tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.062364184219210576,0.12609661825533786,0.03945417791111765,0.0215417564911762,0.07728957292693309
10.0,0.3,16,524288,0.06552197472961718,0.11338558892720586,0.05394171080347636,0.02923862445816934,0.07443320824707797
10.0,0.5,16,524288,0.05995239821133976,0.10396241740154247,0.052123484063266695,0.02377129316921013,0.06853252349487707
10.0,1.3,16,524288,0.042886050512248676,0.07655735736242725,0.031976101369388894,0.020124692804929907,0.04928996303545743
10.0,2.0,16,524288,0.0382911890545339,0.06689181533043065,0.028980312718289616,0.019001439114881433,0.04349493667836569
10.0,2.3,16,524288,0.038676222830323556,0.06506753722725886,0.03154008810923345,0.019421043154478356,0.043227069501371555
5.0,0.03,16,524288,0.06276456008743614,0.1249232737717412,0.04082513860411235,0.022545267886454855,0.07698658976216415
5.0,0.3,16,524288,0.056213598455024,0.09685441427684247,0.0421402920628115,0.029646089025418043,0.06333895954888931
5.0,1.0,16,524288,0.043788752199444746,0.07132384799622501,0.03736900094508785,0.022673407657021347,0.04829637182512748
5.0,1.5,16,524288,0.03972630312995645,0.06310529359153481,0.03529690200328224,0.020776713795052297,0.04343508049296863
5.0,2.3,16,524288,0.0350184374573615,0.05556578966961644,0.02964336833969287,0.019846154362775204,0.038123297414833196
