tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.03602730817530916,0.06093834069520118,0.032873819701752606,0.014269764128973695,0.040815830396157916
10.0,0.3,16,524288,0.056202047350110834,0.08285295917215106,0.06278418061016547,0.02296900226801599,0.061465538884897905
10.0,0.5,16,524288,0.04178541207333766,0.06577695161445649,0.04388732745854935,0.015691957147007163,0.04654367646334554
10.0,1.3,16,524288,0.03002506748123572,0.04853671153011737,0.029815632479265615,0.011722858434324182,0.03357682406154131
10.0,2.0,16,524288,0.029749798337975347,0.04615875183332703,0.03152930817935664,0.011561335001242371,0.032956497678885144
10.0,2.3,16,524288,0.02559270574734204,0.04044711015220472,0.025306621674873703,0.011024385414947683,0.02827207285632155
5.0,0.03,16,524288,0.03947006061782906,0.06534879694111627,0.03807606867005192,0.014985316242319002,0.04451520730243231
5.0,0.3,16,524288,0.052024477042345287,0.07983374917269184,0.057986815057021274,0.018252866897322747,0.057934051404235395
5.0,1.0,16,524288,0.03044139891228793,0.04709036895714337,0.03197172846077578,0.012262099318944633,0.03361574088159558
5.0,1.5,16,524288,0.028584799077699414,0.04244295905714992,0.03128203592706348,0.012029402248884852,0.03122326707430007
5.0,2.3,16,524288,0.02201649971886799,0.03473885800856776,0.01980599187156834,0.011504649276467873,0.024023758026902816
