tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.03975581356924523,0.06520351119707862,0.03892456253025497,0.015139366980402087,0.04470577820139846
10.0,0.3,16,524288,0.05274601157304585,0.07852148866447137,0.0575985191824999,0.022118026872166307,0.05765535416813117
10.0,0.5,16,524288,0.040737819167605153,0.06494635639933921,0.041292501642824324,0.015974599460651908,0.045380934173559914
10.0,1.3,16,524288,0.030154283308383992,0.04844814200822467,0.029659779288994527,0.012354928627932794,0.033563719207759614
10.0,2.0,16,524288,0.029996157796736863,0.04656217673381024,0.03163969138656805,0.011786605269832282,0.03320658015160468
10.0,2.3,16,524288,0.026238720725577452,0.04096957329837604,0.02649647813544628,0.01125011074291004,0.028908664871101546
5.0,0.03,16,524288,0.049042420171949985,0.07433616331029543,0.05292296251834699,0.01986813468720754,0.05391798212287228
5.0,0.3,16,524288,0.0432005683114808,0.06808898376996496,0.04486242545588354,0.016650295708593887,0.04804852152416166
5.0,1.0,16,524288,0.03029085522817632,0.04656992861902964,0.03178127539495475,0.01252136167054459,0.03334462470777322
5.0,1.5,16,524288,0.028413306189143644,0.04218101779286381,0.030908240132014955,0.012150660642552174,0.030995676119167766
5.0,2.3,16,524288,0.022495090868794698,0.03475777898537282,0.020679705676787615,0.012047787944223667,0.024364613304817973
