tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.05777125089721848,0.12131526642135687,0.03901149580442842,0.012986990465870145,0.07395482822408822
10.0,0.3,16,524288,0.07319921136693157,0.1213690959184253,0.07465818464722297,0.02357035353514642,0.08338637980121895
10.0,0.5,16,524288,0.06384577101700878,0.10883116924819587,0.06280167027764952,0.019904473525180932,0.07344944875146965
10.0,1.3,16,524288,0.03994049130165009,0.07463461802674308,0.03323809253729331,0.011948763340913878,0.047672044480551234
10.0,2.0,16,524288,0.04239740697806502,0.07208851514893203,0.04324105221566246,0.011862653569600584,0.04901449400295089
10.0,2.3,16,524288,0.034454851361196075,0.06236674592624978,0.029959227617965198,0.011038580539373248,0.04045169015158108
5.0,0.03,16,524288,0.06781483609674412,0.12564784621637615,0.05782701464890911,0.019969647424947123,0.08068486089338021
5.0,0.3,16,524288,0.060745248269669434,0.10554100810158808,0.06176322390927722,0.014931512798143,0.07112559428736777
5.0,1.0,16,524288,0.04238257729553458,0.07207953591383079,0.04306170370995783,0.01200649226281514,0.048969127210076645
5.0,1.5,16,524288,0.0330324667361745,0.05805119862988833,0.029510962950566624,0.011535238628068557,0.03818332467232823
5.0,2.3,16,524288,0.025982452554680943,0.049208641077188336,0.01742333083971714,0.011315385747137344,0.030838835663438584
