tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.06084072178968483,0.1256079137153848,0.04392261847768321,0.012991633175986466,0.07719095182008615
10.0,0.3,16,524288,0.07549545435380674,0.12287655399653147,0.07672205832826233,0.026887750736626415,0.08506443856034997
10.0,0.5,16,524288,0.06382117820979231,0.10822195463498431,0.06151863598959794,0.021722944004794707,0.0729575539303929
10.0,1.3,16,524288,0.03971070837978231,0.07539654545391387,0.03190789339157288,0.011827686293860166,0.04775859843912842
10.0,2.0,16,524288,0.04055682145770726,0.07097948037524225,0.039045051267092394,0.011645932730787156,0.04725190961745477
10.0,2.3,16,524288,0.03466535998146005,0.06348466308321572,0.029532085203778195,0.010979331657386255,0.040918585971485025
5.0,0.03,16,524288,0.06718576787473898,0.12759338432919,0.0563698789839653,0.017594040311061616,0.08117302908155996
5.0,0.3,16,524288,0.05682996937175819,0.1023801502022259,0.05359561647149039,0.01451414144155826,0.06724294368880124
5.0,1.0,16,524288,0.04085380488626213,0.07140110459609482,0.03941690478619067,0.011743405276500892,0.047573525036044124
5.0,1.5,16,524288,0.03333481412315458,0.05892638020524085,0.029734119010544808,0.011343943153678072,0.038665730851339376
5.0,2.3,16,524288,0.026195332946689926,0.050258868895532764,0.01719319469113948,0.011133935253397535,0.03133434411213355
