tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.05860193566953444,0.0929749722838298,0.0665085772299927,0.016322257494780834,0.06666871752358516
10.0,0.3,16,524288,0.08741836930688261,0.12469353617045373,0.10861483345135271,0.028946738298841354,0.09692536072311438
10.0,0.5,16,524288,0.09051843967402708,0.11821218953882438,0.12116997814149291,0.03217315134176394,0.09948432309918699
10.0,1.3,16,524288,0.03714887357817284,0.05804357554022808,0.04056597009552135,0.012837075098769114,0.04155094623723148
10.0,2.0,16,524288,0.03941974034324581,0.05919824285573948,0.04570702505491965,0.01335395311907829,0.04386301946151834
10.0,2.3,16,524288,0.031624076803202124,0.04822315250568509,0.03460611772024934,0.012042960183671946,0.03496707079373901
5.0,0.03,16,524288,0.06402462138322418,0.0997185511771969,0.07287294214865998,0.019482370823815664,0.07218914560790458
5.0,0.3,16,524288,0.07102461047258225,0.10734029037960187,0.08508286933099532,0.020650671707149532,0.07997394391387554
5.0,1.0,16,524288,0.04727697178705501,0.06751825712019684,0.05652635253951029,0.017786305701457932,0.05186615707204598
5.0,1.5,16,524288,0.03193418576660689,0.0469730213506428,0.03598186236263376,0.012847673586544128,0.034958172149001016
5.0,2.3,16,524288,0.022483802285166467,0.034625714961571255,0.02050570101537069,0.012319990878557447,0.024298189102636154
