tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.060449023968489564,0.09522437045474577,0.06838988376907808,0.017732817681644825,0.06845755339540191
10.0,0.3,16,524288,0.10332959106541234,0.14846463749133398,0.12404351006517617,0.03748062563972686,0.11377363648221439
10.0,0.5,16,524288,0.08616923871461935,0.12392172335033452,0.1030060971917665,0.031579895601757,0.09480528166569491
10.0,1.3,16,524288,0.03775169777286754,0.057816714099224516,0.04106203951732042,0.014376339702057695,0.04177535570498176
10.0,2.0,16,524288,0.04142129670495989,0.06176354901261297,0.04811444754605406,0.014385893556212646,0.04595900659285576
10.0,2.3,16,524288,0.03271064106924546,0.048449433171039544,0.03627926439324957,0.013403225643447283,0.035791894296601165
5.0,0.03,16,524288,0.06497647975048025,0.10139365703633384,0.07276799573540234,0.020767786479704575,0.0730460050925928
5.0,0.3,16,524288,0.1108186037403223,0.16339582127398408,0.13294697440382963,0.03611301554315315,0.12339264486682368
5.0,1.0,16,524288,0.08607192176783547,0.11493155553349099,0.11241793265465233,0.03086627711536311,0.09451591529422514
5.0,1.5,16,524288,0.031269030481746986,0.04561878588694637,0.03466599344969709,0.013522312108597483,0.033988509955283686
5.0,2.3,16,524288,0.022839640796821645,0.0351694315827703,0.021473638323399706,0.011875852484294926,0.02475912034216569
