tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.0609952816324499,0.126072285399105,0.03852173921843936,0.018391820279805342,0.07684704300012375
10.0,0.3,16,524288,0.0642230440478626,0.11424273110049207,0.05657700481258278,0.021849396230512897,0.07467653550356193
10.0,0.5,16,524288,0.0646146269487922,0.10923985621730753,0.06257204927188922,0.022031975357179878,0.07378801727939052
10.0,1.3,16,524288,0.04377860915283638,0.07747576581031322,0.03447295907834962,0.019387102569846312,0.050221969441966746
10.0,2.0,16,524288,0.04067303336142857,0.06926791817321615,0.034230953527566915,0.018520228383502646,0.045872300407222705
10.0,2.3,16,524288,0.041647077177521995,0.0681020964138443,0.0381177301046507,0.01872140501407096,0.046336983078667834
5.0,0.03,16,524288,0.061811941704423036,0.12479139341329776,0.04079425067598728,0.019850181023984084,0.07666180846428494
5.0,0.3,16,524288,0.05106338022504268,0.09493510377577974,0.03737300043646577,0.020882036462882534,0.06012618712520582
5.0,1.0,16,524288,0.04280001931633937,0.07088325008429461,0.03721719844697507,0.02029960941774844,0.04768517576938587
5.0,1.5,16,524288,0.0408466948440793,0.06438693399233644,0.03846853688703152,0.01968461365286993,0.04476974217754989
5.0,2.3,16,524288,0.036192786171970574,0.0562146808109587,0.03305422544591449,0.019309452259038514,0.03926630498915685
