tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.05969977312068172,0.09521614875179511,0.06779012602298716,0.016093044587262878,0.0681190182108215
10.0,0.3,16,524288,0.09362351107680432,0.1323341407856283,0.12239257815573677,0.0261438142890479,0.10515981480868389
10.0,0.5,16,524288,0.09638322307070878,0.13337541796381866,0.12797129942750068,0.027802951820807022,0.10791766887540621
10.0,1.3,16,524288,0.03742415628523892,0.05762114724056875,0.0407258427790625,0.013925478836085506,0.041523918780592285
10.0,2.0,16,524288,0.04526571306598614,0.0643083322652706,0.05542616459872768,0.016062642333960122,0.049885303580309674
10.0,2.3,16,524288,0.03269204712950852,0.04914034523242506,0.03582520450330107,0.013110591652799436,0.03591706166506285
5.0,0.03,16,524288,0.06423035658196793,0.09973961183676022,0.07374901602190014,0.019202441887243425,0.07246984803015508
5.0,0.3,16,524288,0.07157548759042544,0.10825786978979486,0.0858667790203892,0.020601813961092254,0.080658331366519
5.0,1.0,16,524288,0.05402987029110279,0.07853037193001172,0.0670436293579128,0.016515609585383853,0.06037283117608777
5.0,1.5,16,524288,0.03530101608098349,0.04849274293181353,0.04150112667344671,0.015909178637690227,0.03797803014887026
5.0,2.3,16,524288,0.023073458285856583,0.03529476294062024,0.021709962653458682,0.012215649263490832,0.024941699653864988
