tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.06231618674323499,0.126640775712208,0.04044747719272476,0.019860307324772213,0.07760650719353912
10.0,0.3,16,524288,0.06264357701662562,0.10909862242773952,0.04599896061202786,0.032833148010109496,0.0709375999799844
10.0,0.5,16,524288,0.057449945123289686,0.10126177491634382,0.04617661714952152,0.02491144330400371,0.06584529049789736
10.0,1.3,16,524288,0.044424164195888405,0.0781635718150193,0.035773902007526816,0.01933501876511908,0.05086963555442299
10.0,2.0,16,524288,0.039276644602717556,0.06819882476550604,0.030984667407141942,0.01864644163550469,0.04456762128391371
10.0,2.3,16,524288,0.03735783584872445,0.06457357871837777,0.028903376145535547,0.018596552682260046,0.04223341602224056
5.0,0.03,16,524288,0.06132267991004497,0.12398072175209143,0.038993368151123586,0.020993949826919867,0.07600976432456127
5.0,0.3,16,524288,0.056347075996767436,0.09668345800914939,0.042258548828138495,0.030099221153014426,0.06334940940352682
5.0,1.0,16,524288,0.04162792513324392,0.06971925203830612,0.035010346859490525,0.020154176501935114,0.046521282781467235
5.0,1.5,16,524288,0.03769595727759489,0.061305776514892094,0.032493393253735604,0.019288702064156945,0.0415783341135533
5.0,2.3,16,524288,0.034596427066379803,0.055168708239881764,0.029331222193199547,0.019289350766058103,0.037753531373143454
